timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T00:27:21,codecarbon,188c5717-95f7-4acd-ac97-e064eef78baf,26.70381474494934,0.0004214493180589,1.5782363759045904e-05,47.5,166.6855488712409,5.8065032958984375,0.0003523393167389,0.0012183834747077,4.30671725936918e-05,0.0016137899640403,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:27:49,codecarbon,93bd19cd-f5bb-46e4-a978-5c601b3ca26a,26.6517550945282,0.0004212585841956,1.5806035388720597e-05,47.5,165.93775822409972,5.8065032958984375,0.0003516481182641,0.0012184287525212,4.29827459006295e-05,0.0016130596166859,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:28:17,codecarbon,a89464dd-caa1-4df5-b8ba-6e226895e508,26.686166524887085,0.0004215981954135,1.5798379846740433e-05,47.5,165.62268437991565,5.8065032958984375,0.0003521058133906,0.0012192154198142,4.30388036066385e-05,0.0016143600368116,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:28:45,codecarbon,4913210d-5e7f-4fb5-8ebe-58f21a803bb3,26.65095543861389,0.0004209428730528,1.579466349799054e-05,47.5,166.00350870570006,5.8065032958984375,0.0003516418203711,0.0012172273626696,4.298153033960262e-05,0.0016118507133803,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:29:13,codecarbon,5acf84d3-6f1a-4c11-b8fa-9d95f2a66548,26.689445734024048,0.0004218472646374,1.5805770896908787e-05,47.5,167.3461148350337,5.8065032958984375,0.0003521492411692,0.0012201204205393,4.304409693075589e-05,0.0016153137586393,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:29:41,codecarbon,553db7e3-a5bb-4d82-a00e-72268b4e517f,26.64731001853943,0.0004220395832845,1.5837980756443023e-05,47.5,166.4820710063763,5.8065032958984375,0.0003515928308169,0.0012214812549622,4.29760885793712e-05,0.0016160501743585,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:30:09,codecarbon,c4cb4530-872c-4816-b498-ded3d7f14e16,26.690258979797363,0.0004217854442511,1.580297308356628e-05,47.5,165.4344870533496,5.8065032958984375,0.0003521592322323,0.001219873198119,4.304460915071407e-05,0.001615077039502,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:30:37,codecarbon,204bada7-41c4-4cf4-b0fb-0d4d99903e1a,26.65669822692871,0.0004208390822909,1.5787367164093183e-05,47.5,165.88179458518016,5.8065032958984375,0.0003517173416084,0.001216746251174,4.298969086492738e-05,0.0016114532836474,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:31:05,codecarbon,a00394f9-f516-4495-af47-42741ee4db6b,26.69442868232727,0.0004222006179942,1.5816057463470498e-05,47.5,167.43555236271175,5.8065032958984375,0.0003522149191962,0.0012214009771192,4.305090307267771e-05,0.0016166667993881,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:31:33,codecarbon,f85e2bea-cf3c-49a7-b919-d5ba47b0c9bb,26.545157194137573,0.0004206930238533,1.5848202396265632e-05,47.5,166.67973110022024,5.8065032958984375,0.0003502457706464,0.0012178373631588,4.281087110894078e-05,0.0016108940049142,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:32:01,codecarbon,67a3f286-963a-4587-af32-2fd307d497c8,26.59985041618347,0.000421236016999,1.5836029541832856e-05,47.5,167.272615846042,5.8065032958984375,0.0003509675211376,0.0012191087530659,4.28969294456086e-05,0.0016129732036492,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:32:29,codecarbon,0f787d9b-3363-4abe-9dca-8aed7c35e9a8,26.60002422332764,0.0004213719879041,1.5841037751183676e-05,47.5,165.7944786896446,5.8065032958984375,0.0003509703838162,0.0012196251423652,4.28983295904042e-05,0.0016134938557719,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:32:57,codecarbon,dd2fc5bb-94f9-4341-887b-814c4564c098,26.685704708099365,0.0004222350038912,1.5822516531222473e-05,47.5,167.39754247041026,5.8065032958984375,0.0003521008619003,0.0012216595884382,4.303801758742338e-05,0.001616798467926,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:33:25,codecarbon,d4baf95d-0bff-4942-bc1f-4a4726b5b7d8,26.63363242149353,0.0004217691974793,1.5835962245202877e-05,47.5,166.416307136552,5.8065032958984375,0.0003514130923483,0.0012206484765187,4.295325941267644e-05,0.0016150148282796,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:33:53,codecarbon,e0e17f39-0933-4d9d-a882-3850e57b048a,26.68403387069702,0.0004215864308085,1.579920160690364e-05,47.5,165.52414637386968,5.8065032958984375,0.0003520735594961,0.0012192087531435,4.30326758100667e-05,0.0016143149884497,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:34:21,codecarbon,416afb28-f7f7-4f53-a539-158e5e89aa91,26.64414930343628,0.0004220689660213,1.5840962352170508e-05,47.5,166.4101007317203,5.8065032958984375,0.0003515516459941,0.0012216398662001,4.297117288288064e-05,0.0016161626850772,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:34:49,codecarbon,6a8c14a3-650c-48e4-b100-1cadadd39ccc,26.678736209869385,0.0004222897527814,1.5828701534416725e-05,47.5,166.0132746487662,5.8065032958984375,0.000352008199195,0.0012219731998008,4.302671029339157e-05,0.0016170081092893,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:35:17,codecarbon,31b4200e-de34-4ae8-ab1f-63e705e68ee8,26.64022731781006,0.0004211265440937,1.5807918568780294e-05,47.5,166.46235488137356,5.8065032958984375,0.0003514995483888,0.0012180915300294,4.296293775494936e-05,0.0016125540161732,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:35:45,codecarbon,0fd8adb8-76c5-47c3-bcbf-a65bdf9ccb75,26.67504525184632,0.0004216476803745,1.580682155901493e-05,47.5,166.97285187928583,5.8065032958984375,0.0003519595179292,0.0012195695867642,4.302041714052697e-05,0.001614549521834,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:36:13,codecarbon,f2946011-f09d-491c-8199-24664a6c859e,26.644773483276367,0.0004221523784185,1.5843721797203726e-05,47.5,166.73586441809695,5.8065032958984375,0.0003515599949492,0.0012219526442276,4.2969443948247015e-05,0.0016164820831251,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:36:41,codecarbon,ff2426b4-c9f6-4d2b-8c91-93fa8c473b6f,26.67624521255493,0.0004211249057871,1.578651352285999e-05,47.5,165.77216859635564,5.8065032958984375,0.0003519755866792,0.0012175512518179,4.302090436476647e-05,0.001612547742862,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:37:09,codecarbon,61f8695c-834a-45ee-8ae2-2efad700a9b7,26.63730525970459,0.0004209454436447,1.580285391261196e-05,47.5,166.4480441340302,5.8065032958984375,0.0003514618711339,0.0012174404183955,4.295826701650185e-05,0.0016118605565459,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:37:37,codecarbon,a4df7128-9b3f-48a7-96ba-6b818b007bd4,26.682530164718628,0.0004226413193671,1.5839626780446804e-05,47.5,167.97899147161527,5.8065032958984375,0.0003520417491594,0.0012232862564047,4.302630267090232e-05,0.0016183543082351,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:38:05,codecarbon,0b5644fc-8e8e-4d10-b3cf-936241d4ef77,26.646872520446777,0.0004220299849009,1.5837880583438315e-05,47.5,166.49926360232607,5.8065032958984375,0.0003515876150793,0.001221450421605,4.297538408465395e-05,0.001616013420769,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:38:33,codecarbon,67afc9b1-1b84-40f8-81a2-dce7b3e388dd,26.67697215080261,0.0004228573973869,1.585102668311043e-05,47.5,167.88771714031742,5.8065032958984375,0.000351983592742,0.0012241759793383,4.302212992408083e-05,0.0016191817020044,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:39:01,codecarbon,677b0b7f-dcb6-49e0-a52e-4ecd0eb8daf8,26.64419150352478,0.0004222977567224,1.584952415113018e-05,47.5,166.57158993615184,5.8065032958984375,0.0003515428817934,0.0012225259780187,4.2969897716678434e-05,0.0016170387575288,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:39:29,codecarbon,a488e17a-69f0-4c20-b241-ce7131233a13,26.67885184288025,0.0004222846839787,1.5828442935463957e-05,47.5,165.832066694419,5.8065032958984375,0.0003520096431175,0.001221952088672,4.302696832611825e-05,0.0016169887001157,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:39:57,codecarbon,aef3284e-5844-4abe-b540-30df8c8b3918,26.634966611862183,0.0004206700801887,1.5793903041777867e-05,47.5,166.44775364402804,5.8065032958984375,0.0003514305263757,0.0012164195842458,4.29560397056927e-05,0.0016108061503273,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:40:25,codecarbon,b7a22f1f-316e-4028-880f-6b749febdf62,26.68738985061645,0.0004219408835815,1.5810496490792926e-05,47.5,165.43705243699085,5.8065032958984375,0.0003521219953894,0.0012205098652948,4.304037833691534e-05,0.0016156722390212,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:40:53,codecarbon,45ac496e-c9c6-4194-9de9-83c35984a863,26.63673424720764,0.0004211523411862,1.5810960055300364e-05,47.5,166.9562982499213,5.8065032958984375,0.0003514519492785,0.0012182437523726,4.295709529412004e-05,0.0016126527969453,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:41:21,codecarbon,a36adf0f-842e-45a3-b835-9731b4a4cb13,26.6921546459198,0.0004218870442987,1.5805657126419802e-05,47.5,167.06511705216033,5.8065032958984375,0.0003521853235032,0.0012202326428525,4.304811431957206e-05,0.0016154660806753,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:41:49,codecarbon,ade82b64-78b5-42ad-bf13-41ed8fd9d013,26.644463777542114,0.0004209876211649,1.5800191164658272e-05,47.5,166.31964938188057,5.8065032958984375,0.000351547323664,0.0012175062517822,4.296848488174874e-05,0.001612022060328,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:42:17,codecarbon,d2b03caa-8a36-4b55-84e0-6a3634669fc0,26.68761968612671,0.0004217254520657,1.580228799067349e-05,47.5,166.95502809615218,5.8065032958984375,0.0003521256539556,0.0012196812535218,4.3040413330921486e-05,0.0016148473208084,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:42:45,codecarbon,646fadc9-04b5-4d2e-ac4e-117ca197c19b,26.633689880371094,0.0004211568628089,1.581293709961328e-05,47.5,166.76474428833762,5.8065032958984375,0.0003514119724432,0.0012183043079758,4.29538304687109e-05,0.0016126701108878,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:43:13,codecarbon,0af4c4e4-aa58-4494-a8a9-ae8510047bfc,26.68765425682068,0.0004227289467483,1.583986897763237e-05,47.5,167.7050656900596,5.8065032958984375,0.0003521174843112,0.0012235320899343,4.304027181669881e-05,0.0016186898460622,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:43:41,codecarbon,8cb536b2-dac2-4d20-967b-7ff8eb964b12,26.640531539916992,0.0004222922940575,1.5851496559849684e-05,47.5,166.77941753359102,5.8065032958984375,0.0003515040343006,0.0012225487558144,4.296505008545258e-05,0.0016170178402004,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:44:09,codecarbon,f8491a7e-c958-40cd-b4a2-89eb405fce86,26.67936444282532,0.0004222564225951,1.582707952058245e-05,47.5,165.9899840871448,5.8065032958984375,0.0003520021938615,0.0012218520885927,4.3026200765280015e-05,0.0016168804832195,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:44:38,codecarbon,b818028c-b772-4533-b964-a0595901fd62,26.65452003479004,0.0004207290568793,1.5784529465553e-05,47.5,166.05415241081496,5.8065032958984375,0.0003516880384749,0.0012163562508629,4.298769120743297e-05,0.0016110319805453,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:45:06,codecarbon,4bee7df3-0672-4171-8963-0420eef0f7fc,26.686182737350464,0.0004221460083239,1.5818898209562863e-05,47.5,167.08503050462107,5.8065032958984375,0.0003521065149042,0.0012213126437146,4.303853249922819e-05,0.001616457691118,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:45:34,codecarbon,d6b2e240-1e13-4fac-9453-9742b2f6a696,26.6430025100708,0.000422138825153,1.5844266238143717e-05,47.5,166.5681467588639,5.8065032958984375,0.0003515375496612,0.0012219256997632,4.296693630083913e-05,0.0016164301857253,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:46:02,codecarbon,b9e6728b-342b-45c3-b406-9567cbac8ddc,26.6884446144104,0.0004229658316793,1.5848275828370504e-05,47.5,167.71088633554473,5.8065032958984375,0.0003521350284417,0.0012244195906472,4.304229339351575e-05,0.0016195969124824,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:46:30,codecarbon,8fe4881a-df56-4138-9328-24365996e521,26.630794525146484,0.0004224513789851,1.586326606163672e-05,47.5,167.00813249249882,5.8065032958984375,0.0003513754371139,0.0012233020897518,4.294947236902165e-05,0.0016176269992348,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:46:58,codecarbon,a8939225-3b36-470e-b0e0-625d70e9d8bd,26.66770911216736,0.0004225561038464,1.584523447699118e-05,47.5,166.16335566749802,5.8065032958984375,0.0003518620421489,0.0012231568118572,4.300915176239263e-05,0.0016180280057685,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:47:26,codecarbon,12c66920-8634-43c7-bc6f-d7be62fafa85,26.629292249679565,0.0004217223252894,1.5836783093419366e-05,47.5,166.74467594913045,5.8065032958984375,0.0003513556374443,0.0012205326430922,4.294706739633512e-05,0.001614835347933,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:47:54,codecarbon,8bef5937-7414-47d4-b53c-85893924eff8,26.66997337341309,0.00042201472399,1.582359000068441e-05,47.5,167.13842539226178,5.8065032958984375,0.0003518933334284,0.0012210487546155,4.3012896505600416e-05,0.0016159549845496,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:48:22,codecarbon,adeb2814-7538-4267-9973-d66495ed7fc9,26.62352824211121,0.0004210065788017,1.5813327781846607e-05,47.5,166.93487334133562,5.8065032958984375,0.0003512789428234,0.0012178781965239,4.293751249445753e-05,0.0016120946518418,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:48:50,codecarbon,24f1e6ee-8eb4-4f8e-8cc4-b13b85d2465d,26.67748022079468,0.0004228772393909,1.5851468575405153e-05,47.5,167.66321967554327,5.8065032958984375,0.0003519914981391,0.0012242415349472,4.302464680067715e-05,0.0016192576798871,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:49:18,codecarbon,94c64623-4052-4b94-b28b-0799fc6ee450,26.63011074066162,0.0004234264200768,1.590028761804216e-05,47.5,167.47083803866548,5.8065032958984375,0.000351366534498,0.0012270479260827,4.294611102168347e-05,0.0016213605716024,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:49:46,codecarbon,a425f037-335b-4487-bd9b-a46d85cabe53,26.662779331207275,0.0004224442701445,1.5843969786380873e-05,47.5,166.7785455781337,5.8065032958984375,0.0003517966346608,0.0012228032004628,4.29999433396309e-05,0.0016175997784633,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:50:14,codecarbon,e58f0ee3-9444-4bad-a469-5c28d232752c,26.643634557724,0.0004235347957183,1.5896284525325858e-05,47.5,168.3628849214068,5.8065032958984375,0.0003515457507636,0.0012272595929179,4.297021381638236e-05,0.0016217755574979,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T00:50:42,codecarbon,65e52254-4a34-4bb0-8c26-9ed9836d101a,26.68126392364502,0.0004234925859852,1.5872283531889403e-05,47.5,166.7783890277505,5.8065032958984375,0.0003520414786206,0.0012265415367895,4.303091495782307e-05,0.001621613930368,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
